ticker,title,ground_truth,prediction,correct
INTU,"39 Firms Going Ex-Dividend Next Week, Including Verizon, AT&T And The Gap",,Neutral,False
INTU,"Open Text (OTEX) Hits 52-Week High, Can the Run Continue?",,Bullish,False
INTU,Grab 5 Best-in-Bracket Software Stocks for Stellar Returns,,Neutral,False
INTU,5 Winners as U.S.-China Agree to Resume Trade Talks,,Bullish,False
INTU,Intuit (INTU) Outpaces Stock Market Gains: What You Should Know,,Bullish,False
INTU,"Current Stock Market Awaits China Trade Talks, 7 Big Caps Near Buy Points",,Neutral,False
INTU,3 Blue-Chip Technology Stocks to Buy to Close Out June,,Neutral,False
INTU,H&R Block To Acquire Wave Financial For Small Business Accounting,,Neutral,False
INTU,Weekly CFO Sells Highlight,,Neutral,False
INTU,Intuit (INTU) Up 8.4% Since Last Earnings Report: Can It Continue?,,Bullish,False
INTU,Shopify: Ridiculous Valuation,,Bearish,False
INTU,The Best Places To Work: Delivering Strong Results Compared To The S&P 500 Over ,,Bullish,False
INTU,"Zacks.com featured highlights include: Intuit, Insperity, Amedisys, Pioneer Natu",,Neutral,False
INTU,Intuit (INTU) is an Incredible Growth Stock: 3 Reasons Why,,Bullish,False
INTU,3 Cloud Stocks to Buy Right Now,,Neutral,False
INTU,5 GARP Stocks for a Winning Portfolio,,Neutral,False
INTU,Intuit To Acquire Origami Logic For Marketing Analytics Tech,,Neutral,False
INTU,Intuit Focuses On AI To Drive Growth,,Bullish,False
INTU,Factors to Consider Ahead of Coupa's (COUP) Q1 Earnings,,Neutral,False
INTU,Factors to Consider Ahead of Keysight's (KEYS) Q2 Earnings,,Neutral,False
INTU,"AskSlim Market Week - Saturday, May 25",,Neutral,False
INTU,Intuit Q3 2019 Earnings Preview,,Neutral,False
INTU,"Crocs, Stamps.com, Microsoft, Intuit and Oracle highlighted as Zacks Bull and Be",,Neutral,False
INTU,Intuit (INTU) to Report Q3 Earnings: What's in the Cards?,,Neutral,False
INTU,Stocks Fall Short of Weekly Comeback,,Bearish,False
INTU,Boeing Eyes Pivotal Week; More Retail Earnings: Investing Action Plan,,Neutral,False
INTU,"Public Employees Retirement System Of Ohio Buys Intuit Inc, First Republic Bank,",,Neutral,False
INTU,Can Solid Product Portfolio Aid Baidu's (BIDU) Q1 Earnings?,,Neutral,False
INTU,4 GARP Stocks for a Winning Portfolio,,Neutral,False
INTU,Factors to Consider Ahead of Synchronoss' (SNCR) Q1 Earnings,,Neutral,False
INTU,Intuit (INTU) Stock Moves -0.15%: What You Should Know,,Bullish,False
INTU,"The Dhandho Investor: Be a Copycat, Not an Innovator",,Neutral,False
INTU,"Intuit, H&R Block drop as Cuomo requests investigation",,Neutral,False
INTU,Intuit (INTU) Outpaces Stock Market Gains: What You Should Know,,Bullish,False
INTU,Factors Setting the Tone for OSI Systems (OSIS) Q3 Earnings,,Neutral,False
INTU,IBD 50 Stocks To Watch: A Self-Help Tax Filing Leader In A Buy Zone,,Neutral,False
INTU,"Horan Capital Advisors, LLC. Buys Target Corp, Waste Management Inc, Intuit Inc,",,Neutral,False
INTU,Nasdaq 100 At All-Time Highs: Time To Sell Stocks Or More Gains Ahead?,,Bullish,False
INTU,"Zacks.com featured highlights include: Columbia Sportswear, Molina Healthcare, A",,Neutral,False
INTU,Intuit Partners Payment Source to Simplify Tax Payments,,Neutral,False
INTU,"Tiaa, Fsb Buys iShares Core MSCI EAFE, iShares Core MSCI Emerging Markets, Vangu",,Neutral,False
INTU,"Stocks For You To Swing-Trade: HP, INTU, RDC",,Neutral,False
INTU,3 Large-Cap Tech Stocks for Growth Investors to Buy,,Neutral,False
INTU,Is Intuit (INTU) Stock Outpacing Its Computer and Technology Peers This Year?,,Neutral,False
INTU,3 Tech Stocks for Growth Investors to Buy Right Now,,Neutral,False
INTU,3 Tech Stocks for Dividend Investors to Buy Right Now,,Neutral,False
INTU,Intuit's PT upped on strong Live gains,,Bullish,False
INTU,Why Is Intuit (INTU) Up 7.5% Since Last Earnings Report?,,Bullish,False
INTU,How The Relative Strength Rating And Stock Chart Analysis Helps You Pick Outstan,,Neutral,False
INTU,Technology And Communication Dashboard - Update,,Neutral,False
INTU,Cloud Stocks: SaaS Companies Need A PaaS Strategy,,Neutral,False
INTU,Six Strong Stocks At New 52 Week Highs,,Bullish,False
INTU,Looking for a Growth Stock? 3 Reasons Why Intuit (INTU) is a Solid Choice,,Bullish,False
INTU,Are 46 Fortune Best Public Co's To Work At Worth Buying In 2019?,,Neutral,False
INTU,5 Dividend Growth Stocks Poised for Outperformance,,Bullish,False
INTU,Buy CRM Stock as Salesforce Tries to Double Revenue by 2023?,,Bullish,False
INTU,How To Outperform The Market With High Profitability Stocks,,Neutral,False
INTU,Salesforce (CRM) Stock Looks Like a Buy Heading into Earnings Monday,,Bullish,False
INTU,New Strong Buy Stocks for February 26th,,Bullish,False
INTU,"Top Analyst Reports for Bank of America, Oracle & Intuit",,Neutral,False
INTU,Stocks Near Buy Points Ahead Of Earnings Thursday: Investing Action Plan,,Neutral,False
INTU,Intuit: Plenty Of Room To Run,,Neutral,False
INTU,Adobe Downgraded To Market Perform On Growing Business Risks,,Bearish,False
INTU,Intuit (INTU) Earnings Expected to Grow: What to Know Ahead of Next Week's Relea,,Bullish,False
INTU,TurboTax Parent Intuit May Deliver Capital Gains With New Breakout,,Bullish,False
INTU,"Fintech, Retirement Planning, & Small Business: What's Up Next",,Neutral,False
INTU,"IBD Stock Of The Day Insperity Surges Into Buy Zone On Strong Earnings, Outlook",,Bullish,False
INTU,Mar Vista Investment Partners Q4 2018 Letter,,Neutral,False
INTU,Paycom (PAYC) to Report Q4 Earnings: What's in the Cards?,,Neutral,False
INTU,Oppenheimer previews Intuit and H&R Block ahead of tax season,,Neutral,False
INTU,"Atlassian: Beautiful Business, But Overvalued",,Neutral,False
INTU,Fundsmith Equity Fund Annual Letter To Shareholders 2018,,Neutral,False
INTU,H&R Block: A Misunderstood Oligopoly In Tax Preparation,,Neutral,False
INTU,Preparing For The End Of The Cycle (Part X): Intuit,,Neutral,False
INTU,Why Intuit's Stock Price Could Soar,,Bearish,False
INTU,Intuit Meets 80-Plus Relative Strength Rating Benchmark,,Neutral,False
JD,Veterinary Anesthesia Equipment Market —…—…-—…—9 Reckoned Highest Rise in Near .,,Bullish,False
JD,"Philippe Laffont's Firm Buys JD, Sells Mastercard",,Neutral,False
JD,Beating The Market With Both Low And High Risk Names,,Neutral,False
JD,"First Pacific Advisors Trims Microsoft, Howmet Aerospace",,Neutral,False
JD,8 Monster Stock Market Predictions For The Week Of May 11,,Neutral,False
JD,"Ariose Capital Management Ltd Buys PowerShares QQQ Trust Ser –, JD. ...",,Neutral,False
JD,"RWC Asset Management LLP Buys JD.com Inc, Alibaba Group Holding, MercadoLibre In",,Neutral,False
JD,Costco Goes to China,,Neutral,False
JD,"Cortland Associates Inc Buys Becton, Dickinson and Co, Global Payments Inc, JD. ",,Neutral,False
JD,"Beirne Wealth Consulting Services, LLC Buys iShares MSCI ACWI Index Fund, iShare",,Neutral,False
JD,What's in Store for Online Retail ETFs This Earnings Season?,,Neutral,False
JD,"JD.com, Inc. (JD) Dips More Than Broader Markets: What You Should Know",,Bearish,False
JD,Seven Monster Stock Market Predictions For The Week Of April 20,,Neutral,False
JD,"Best & Worst ADRs - Monday, April 13",,Neutral,False
JD,How Bleak Are Things for Buyback ETFs Amid Coronavirus Crisis,,Neutral,False
JD,David P. Goldman Recommends Chinese Tech Stocks,,Neutral,False
JD,Steven Cohen's Top 5 Holdings as of 4th-Quarter —…–9,,Neutral,False
JD,"Dow Jones Futures: Coronavirus Stock Market Correction Is A Bear; Apple, Tesla, ",,Bearish,False
JD,Coronavirus Stocks: China's ZTO Delivers New Highs Ahead Of Earnings,,Bullish,False
JD,"JD.com, Inc. (JD) Stock Moves -1.36%: What You Should Know",,Bullish,False
JD,Week Ahead: Coronavirus Contagion In Focus,,Neutral,False
JD,"S.A.C. Capital Advisors (Hong Kong) Ltd. Buys TAL Education Group, JD. ...",,Neutral,False
JD,"Moore Capital Management, LP Buys iShares iBoxx $ High Yield Corporate Bond, Ama",,Neutral,False
JD,Why We Stay Away From Tencent,,Neutral,False
JD,8 Monster Stock Market Predictions For The Week of February 3,,Neutral,False
JD,"JD.com, Inc. (JD) Stock Sinks As Market Gains: What You Should Know",,Bullish,False
JD,"The Zacks Analyst Blog Highlights: Taiwan Semi, JD.com and America Movil SAB de ",,Neutral,False
JD,"Zacks.com featured highlights include: JD.com, Talos Energy, Sony, Performance F",,Neutral,False
JD,Dow Jones Futures: Five Stocks For Your After-Christmas Shopping Spree; Holiday ,,Bullish,False
JD,"Stocks Pointing To Lower Opening on December 17, Looking For Gap Fill",,Bearish,False
JD,Andreas Halvorsen's Firm Throws Chewy a Juicier Bone,,Neutral,False
JD,Wall Street Breakfast: Trade Deadline And Fed Meeting,,Neutral,False
JD,Alibaba Shows A Red Flag,,Neutral,False
JD,5 Monster Stocks To Watch For The Week Of December 9,,Neutral,False
